q_id,gold_quotes
992,image1 text10 image5 image2 text3
993,text9 text3 text5 text8 image5
994,image5 text4 image3 image2 image1
995,image3 text8 image1 image5 image2
996,text3 text8 text9 image4 image3
997,image3 text7 text6 text9 image1
998,image5 text9 text5 text1 text8
999,text5 image3 text9 image2 text2
1000,image2 text2 text1 text9 image5
1001,text3 text5 text1 text8 text10
1002,text6 text10 text7 image3 text1
1003,image1 image5 text6 text4 image3
1004,text1 text7 image3 image5 text2
1005,image3 image2 text6 image4 text5
1006,text3 text1 text8 text10 image3
1007,text7 image2 text6 text9 text5
1008,text4 text10 text7 text6 text1
1009,text4 image1 text8 text5 text9
1010,text4 image1 image4 text5 text7
1011,image3 image5 image4 text5 text2
1012,text9 image4 text5 image2 text1
1013,image3 image4 image2 text9 text3
1014,image3 text1 text8 text3 text5
1015,text8 text7 text5 text3 text10
1016,image1 image2 text7 text10 text3
1017,image5 image1 image3 image2 text10
1018,image2 text7 text6 text9 text5
1019,text9 image5 text5 text8 text3
1020,image5 image1 text7 image3 text9
1021,image2 image4 text4 image5 text7
1022,image2 image3 text2 text9 image5
1023,text1 text2 image1 text6 text4
1024,text6 image2 text9 text7 image3
1025,text2 text5 text1 text3 image1
1026,image3 image4 image2 text1 text10
1027,text10 text4 image2 image5 text9
1028,image5 text9 text1 image3 text4
1029,image2 image4 text7 text5 image1
1031,text5 image1 text8 text7 text2
1032,image2 text4 image1 image5 text10
1033,image2 text2 text3 text7 text8
1034,image4 text5 text8 image1 image3
1035,text5 image1 image3 image2 image4
1036,image5 text8 text3 text1 text10
1037,text7 image5 image4 text6 image2
1038,image5 text2 image1 text4 text6
1039,image4 text2 text6 text5 text7
1040,image2 text6 text8 image1 image5
1041,image1 image5 image3 image4 image2
1042,image2 text6 image4 text3 text9
1043,image3 text10 text7 text5 text4
1044,image4 text10 text5 text7 text4
1045,image2 text8 text7 image1 image4
1046,image5 image3 image4 text3 text2
1047,image1 image4 text8 image2 image3
1048,text5 text10 image2 image4 text1
1049,image3 image4 text10 image2 text3
1050,image2 image5 image1 image4 image3
1051,text1 image4 text8 text7 image3
1052,text6 text9 image5 text7 text3
1053,text3 text2 text1 text7 text4
1054,text3 image3 text4 text2 text5
1055,text5 text4 text6 image3 image4
1056,image4 text2 text9 text3 text8
1057,image2 text8 text3 text4 text5
1058,image1 image3 text5 image5 text8
1059,text4 text5 image1 text8 image2
1060,text3 image3 text5 text2 image5
1062,image1 text7 text5 text6 text3
1063,text5 text6 text7 text2 text10
1064,text4 text10 text9 text6 image1
1065,text6 text7 text2 text1 text5
1066,text1 text3 text7 text5 text10
1067,image2 image5 image4 text1 image3
1068,text4 text5 text6 text3 text10
1069,image1 text1 text9 image5 text7
1070,text6 text7 text9 text3 text2
1071,text5 text2 text4 text9 image3
1072,text10 text3 text8 image5 text2
1073,image2 image5 text2 text9 image4
1074,text5 text7 image5 text6 image2
1075,image1 image5 text7 text10 text8
1076,image5 image2 text10 text7 text5
1077,text2 text10 image5 text7 text4
1078,image4 text9 image3 text4 text5
1079,text8 text9 text1 image1 text5
1080,image2 text10 image1 text6 text5
1081,text5 image2 text2 text6 text9
1082,image1 text6 text2 image4 image2
1083,text7 text10 text8 image1 text1
1084,image3 text1 text5 text4 text6
1085,image2 text5 image1 text9 text8
1086,image1 text9 text3 text8 text5
1087,image4 text1 text2 image3 image5
1088,text10 text5 image4 image1 text2
1089,image5 text9 image2 image1 image4
1091,image2 text7 image4 text5 text4
1092,image3 text9 text6 text7 text8
1093,text7 text6 text2 image2 text4
1094,image5 text3 text1 text2 text7
1095,text9 image4 text2 text1 text3
1096,text10 text4 image2 image1 image4
1097,text4 text2 text10 image4 text3
1098,text8 text9 text7 text4 text3
1099,image3 text9 image5 text2 image4
1100,image3 image1 text6 text10 text4
1101,image5 text4 text3 text8 image2
1102,text2 text5 text6 text9 text1
1103,text9 image1 text1 text7 text5
1104,text6 text7 text8 text9 text5
1105,image5 text4 text10 text5 text3
1106,image5 image4 text7 text6 text5
1107,text2 text3 text1 text4 image3
1108,image5 text9 image1 text7 image4
1109,text6 image1 image2 text9 text10
1110,text1 text6 text8 text3 text2
1111,image3 text1 image4 text2 image1
1112,text6 text1 text7 text9 image4
1113,image5 text2 image2 image1 image3
1114,image5 text5 text1 text2 text4
1115,text6 text2 text10 text3 text8
1116,image5 text6 text2 text10 text9
1117,image1 text5 text2 text7 image2
1118,text7 text5 text9 image4 text8
1119,image1 text7 image3 text4 image2
1120,image1 text10 text8 text1 text2
1121,image4 text6 text2 text8 text1
1122,image5 image3 image1 text10 text8
1123,text7 text1 text3 text8 text10
1124,text1 image5 image4 text2 text5
1125,image2 image1 text3 text6 image5
1126,image5 image4 text10 text7 text6
1127,text4 text3 image4 image5 text9
1128,image3 image5 text2 text3 text9
1129,image2 image1 text10 text5 text1
1130,text7 text10 text1 text6 image3
1131,text3 text9 text6 text4 text5
1132,text10 text1 image4 text4 image2
1133,image4 text3 image5 text9 text5
1134,text8 text9 text1 text10 text4
1135,text2 text3 text8 text5 text7
1136,image3 image5 image2 image4 text10
1137,text3 text1 text7 text8 image3
1138,text6 image1 image5 image3 text1
1139,text6 text4 image3 text2 text5
1140,image5 image1 text6 text5 text2
1141,image1 image5 text9 text7 text6
1142,text7 text9 text4 text10 image3
1143,image4 image1 text6 image3 text8
1144,image5 text1 text8 image4 text10
1145,image4 text10 text2 text7 image1
1146,text9 image3 image2 text10 text3
1147,image4 text1 text4 text3 image5
1148,image3 text8 image2 image1 image4
1149,image3 text2 image5 text10 image4
1150,image4 text10 text8 image5 image3
1151,text4 text1 text8 image2 text10
1152,text7 text9 text10 text5 text3
1153,image4 image1 image5 image2 text4
1154,text3 text2 text8 text4 image2
1155,text8 image2 text10 text3 text5
1156,text9 text10 text6 image3 text5
1157,text9 image5 image2 text1 text6
1158,image2 image1 image3 image5 image4
1159,text6 text5 text8 text7 text9
1160,image3 image2 image4 text7 image5
1161,image2 image5 image3 text1 text7
1162,text8 image2 text7 image4 text9
1163,text8 image4 text6 text3 text1
1164,image5 image1 text10 text9 text1
1165,image5 image3 text9 text10 image1
1166,text1 text3 image1 text10 text8
1167,image5 text2 text8 text10 text5
1168,image2 text9 image5 text1 text7
1169,image3 text2 text6 text10 text5
1170,image2 text1 text8 text10 image1
1171,image3 text9 text3 text1 image2
1172,image4 text4 image5 text7 text6
1173,text10 image4 image3 text5 text8
1174,image2 text9 image4 text4 text1
1175,image1 image2 image3 text6 text10
1176,image1 image5 text8 image3 image2
1177,image1 image3 image2 image5 text3
1178,text6 text8 image1 text4 text1
1179,image2 text10 text1 text4 text5
1180,text3 text6 image1 image3 text10
1181,text7 image3 text8 text1 text3
1182,text9 text4 text10 text7 image4
1183,image5 image4 image3 image2 text7
1184,image1 image2 image4 image5 text8
1185,text10 text2 text8 text7 text5
1186,image2 text4 text2 text7 text8
1187,image5 image3 image1 image2 text7
1188,image4 image3 text1 image5 image1
1189,text2 image2 text3 text9 image1
1190,text5 image4 text2 text1 text6
1191,text9 text3 image5 text1 text6
1192,text8 text5 text7 text2 image2
1193,text2 text4 text1 text7 text3
1194,image1 image4 text8 image5 text10
1195,text8 text6 image3 image5 text2
1197,image3 text10 image5 text3 text4
1198,image3 text1 text10 text4 text6
1199,image1 text8 image4 text10 text2
1200,image2 image1 image3 text8 text7
1201,text6 text2 text3 text10 image2
1202,image2 text9 text5 image5 image3
1203,image2 text1 image3 text4 text2
1206,image4 text7 text9 image1 image2
1207,image1 text1 image5 text4 text6
1208,image3 text8 text3 image2 text4
1209,image5 text4 text9 text5 text3
1210,image5 text1 text5 image1 text9
1211,image1 image2 image3 text10 image4
1212,image4 image2 text9 text1 image5
1213,image1 text8 text4 image4 image5
1214,image1 image3 image2 text10 image4
1215,image1 image2 text6 text1 text7
1216,image2 text3 image3 text10 text5
1217,text5 image2 text2 image5 text8
1218,text9 text6 image4 image2 text7
1219,image2 image3 text9 image1 image4
1220,image5 text5 text3 text6 text8
1221,text9 image2 image5 image1 text2
1222,image5 image3 text8 image4 image2
1223,image4 text7 text10 image1 image2
1224,text5 text9 image5 text6 image3
1225,image3 text3 image2 text1 text8
1226,image3 text6 text8 text5 text1
1227,text2 text5 text10 image4 text9
1229,image1 text8 image5 image2 image3
1230,text6 image3 text10 text1 text9
1231,image3 text6 text1 image2 text4
1232,image3 text6 text2 text4 text7
1233,image4 text7 image5 text9 image1
1234,image2 text9 text6 image1 text8
1235,text9 text5 image4 image3 text4
1236,image3 text1 text2 image1 text8
1238,text5 text1 text4 image4 text7
1239,text10 text9 text3 image3 image1
1240,image3 text9 text2 image1 text7
1241,image5 image1 image2 text8 text1
1242,text1 text6 text5 text2 text3
1243,image1 text5 text1 image4 image5
1244,text9 text6 image2 text2 image3
1245,image2 image1 image3 text9 text1
1246,image1 image3 image2 text3 text4
1247,text1 image4 text3 text8 image1
1248,text7 text4 text9 image2 text2
1249,image3 image4 text4 text5 image1
1250,image5 image2 text3 text4 image1
1251,text5 image2 text7 image3 text10
1252,text1 image1 text10 image3 text3
1253,image5 text8 image4 text4 text5
1254,text9 image4 image1 image2 text3
1255,text10 image5 image4 image3 text7
1256,text1 image2 text4 image4 text3
1257,image5 text2 text9 text1 text6
1258,image4 text5 text6 text7 text10
1259,image4 text4 text8 image5 text10
1260,text2 text8 text7 image2 text6
1261,text2 text10 image3 text6 image5
1262,text3 text5 text7 text9 image2
1263,image1 image5 image4 text1 text5
1264,text5 text9 text10 text4 text7
1265,image4 image2 text1 text5 text7
1266,image2 image3 image1 image4 text1
1267,image1 text3 image4 text10 text5
1268,text10 image4 text2 text8 image3
1269,image4 text6 image1 text3 text9
1270,image2 text5 image1 text2 text3
1271,image4 image1 text8 text1 image3
1272,text1 text4 image5 text2 text8
1273,image5 text4 image2 text1 text9
1274,text4 text3 text1 text10 text9
1275,text1 image5 text2 image4 text5
1276,image3 text4 text8 text10 image2
1277,image1 text6 text7 text10 text8
1278,image2 text6 image5 text9 text2
1279,text9 image4 text6 text8 text5
1280,image3 image2 image1 image5 text10
1281,image1 text4 text8 text6 image5
1282,text3 text10 image1 image4 text1
1283,image1 image2 text5 image3 text8
1284,image3 image2 text2 image5 text8
1285,text2 text8 image1 image5 text10
1286,image5 text3 text5 text7 text2
1287,image2 image3 text7 text6 text2
1288,image3 text9 text7 image1 image5
1289,text1 text2 text7 text8 text4
1290,image2 image1 text2 text8 text3
1291,text2 text10 image3 text3 text1
1292,text6 text8 image2 text1 text3
1293,image2 text3 text7 text1 text6
1294,image3 text7 text6 image4 text3
1295,image1 text5 text4 text10 image5
1296,text6 image4 text2 text7 text9
1297,image5 image2 image3 image4 text1
1298,image3 text7 text10 text6 text9
1299,image4 text8 text9 image5 text5
1300,image3 text1 image2 text10 image5
1301,image3 image1 text1 text9 text5
1302,image1 text6 text2 text9 text3
1303,image5 image2 text5 image1 image4
1304,text2 text7 image3 text8 text9
1305,text6 image1 text9 text7 text10
1306,text1 image2 text10 text6 text4
1307,image3 text2 image4 text10 image5
1308,image1 image5 image4 image3 text1
1309,image2 text4 text1 text3 text10
1310,image5 image3 image1 image2 text2
1311,text10 image5 text4 text3 image2
1312,text4 text7 image5 text10 image1
1313,image4 text3 image1 text7 text1
1314,image4 text4 text3 image3 text2
1315,text3 image4 image3 text10 image2
1316,text6 image3 text7 image4 text1
1317,image5 text9 image4 text5 text1
1318,text2 text4 text6 text3 image1
1319,image4 image3 image5 image2 text10
1320,text5 image3 image4 image5 text2
1321,text2 text9 text5 image5 text6
1322,text9 image3 text2 text1 text6
1323,image2 image5 image4 text9 text6
1324,image5 image3 text1 text3 text7
1325,image3 text1 text8 image1 text6
1326,text8 image2 text3 image3 image5
1327,image4 text8 text1 text4 text10
1328,image2 text10 text8 text5 text9
1329,image5 image2 image1 text8 text7
1330,text6 text5 image2 text2 text4
1331,image4 text2 text6 image1 text4
1332,image3 image2 text9 image1 image4
1333,text4 text3 text8 image3 text2
1334,text4 image5 text2 text6 text1
1335,image5 text10 image3 image1 image2
1336,image5 image1 text4 text1 text3
1337,image3 image4 image5 text9 text8
1338,image4 image2 image1 text3 text9
1339,image5 image1 text9 image2 image3
1340,text3 text7 text9 image3 image1
1341,text1 image3 image1 text3 text7
1342,text2 text10 image3 image2 text7
1343,image1 text4 text3 image5 text10
1344,image2 image4 text4 text3 image3
1345,text5 image5 text6 text7 text9
1346,image1 image3 text1 image4 text4
1347,text6 text3 text2 text10 image5
1348,text3 image4 text5 image5 text10
1349,image3 image5 image2 text10 text6
1350,image4 text10 text5 text7 image2
1351,image1 image3 text2 text9 text4
1352,text4 text7 text1 image1 image5
1353,image5 image4 image3 image2 text2
1354,text1 text8 text5 text10 image5
1355,image2 text5 text1 image4 image1
1356,image5 text4 text2 text5 text10
1357,text10 text6 text5 image3 text1
1358,image4 text8 image2 text2 image3
1359,image5 text1 image2 image4 text6
1360,image5 image3 image2 text2 text10
1361,image4 image2 text5 text7 text3
1362,image5 text6 text2 image1 text3
1363,text7 text10 image5 text2 image3
1364,image2 text4 text8 text2 text5
1365,text6 text10 image4 text9 image5
1366,image4 text3 text5 text1 text7
1367,text5 text2 image5 text4 text6
1368,text6 text8 text7 image4 text9
1369,text6 text2 text3 text7 text9
1370,image4 image2 image5 text3 text4
1371,text3 text7 text9 text10 text8
1372,image3 image1 image2 text5 image5
1373,image1 image4 image3 text6 image2
1374,text6 text2 image3 image2 image4
1375,text4 image5 text3 image4 text2
1376,image5 text5 text6 text9 text7
1377,image2 image3 text6 text10 text1
1378,image4 text6 text9 text5 image5
1379,image3 text2 image5 image2 text9
1380,image5 image2 text2 image3 text6
1381,text2 image5 text4 text5 text7
1382,text5 text8 text9 image1 text7
1383,image2 text2 text3 text1 image4
1384,image4 text7 image1 image2 image5
1385,image1 text3 text7 image3 text2
1386,text10 text9 text2 image3 image4
1387,text2 image2 image5 text10 image4
1388,image3 image2 text8 text10 text5
1389,image3 text7 text2 text5 image2
1390,image3 image4 image2 text7 text3
1391,text5 image3 text2 text4 text1
1392,image1 image3 text5 image4 image5
1393,text8 text1 text3 text6 text9
1394,text10 image3 text7 text3 text9
1395,image3 image4 text8 text2 text10
1396,image1 text10 text1 image4 text6
1397,image3 text8 image1 text3 text5
1398,text8 image2 image5 image3 text5
1399,text5 image3 text10 text1 image4
1400,image5 image4 text4 image1 text5
1401,image1 text5 text10 text6 text4
1402,image4 text10 text1 text4 text9
1403,image1 image5 text3 image4 image3
1404,text1 image3 text5 image1 text6
1405,image3 text5 image5 text4 text9
1406,image2 image1 image4 image5 text1
1407,image1 image5 text5 image3 text1
1408,image5 image4 image3 text2 text10
1409,image3 text5 text3 text6 text8
1410,image1 text7 image2 image3 text9
1411,image3 text3 image1 image2 image5
1412,text5 text10 text9 image4 text1
1413,image2 text1 text6 image3 text7
1414,text4 text3 image1 text7 text9
1415,image5 text5 text2 image2 image3
1416,image3 image1 text10 text2 text9
1417,image1 text8 image5 text1 text7
1418,image3 text10 image5 text4 text9
1419,image2 image3 text1 text2 text5
1420,image4 text4 text3 text5 text6
1421,text2 text5 text8 text4 text6
1422,text1 text5 text9 text6 image2
1423,image4 text1 text9 text4 text2
1424,image1 text7 text9 text3 text2
1425,text6 image3 text4 text5 text8
1426,text10 image3 image1 image5 image4
1427,text3 image1 text8 text1 image4
1428,text10 image4 text8 image3 text3
1429,image2 text8 image4 text2 image3
1430,image5 image4 image3 text9 image2
1431,image1 text2 text7 text8 text10
1432,text9 text3 image3 text6 image4
1433,text7 text10 text8 text9 text6
1434,text2 image1 text1 image4 text8
1435,image1 text7 image3 text2 text5
1436,text9 text8 text5 text7 text3
1437,image4 text2 text5 image3 text10
1438,image1 image2 image3 text5 text7
1439,text3 image3 text6 text8 text1
1441,image2 image1 image3 text3 image5
1442,image1 text4 text8 text3 text1
1443,text4 image2 text1 image1 text8
1444,image4 text7 image3 text4 text3
1445,image5 image3 text9 image4 text1
1446,image1 image5 image4 text8 text3
1447,text4 image2 image4 image5 text5
1448,image3 text3 text10 text1 text5
1449,image3 image4 text7 text9 text5
1450,image5 text4 text8 text7 text9
1451,image5 image1 text5 text3 text6
1452,image5 text1 text5 text10 image2
1453,text4 image1 text6 text10 text8
1454,image3 text7 text8 text6 image5
1455,text5 image1 image2 text6 text7
1456,image3 text4 image2 image4 text1
1457,image5 image4 text6 text1 image1
1458,text7 image3 text2 text8 image1
1459,image1 image5 image2 text8 text1
1460,text9 image3 image2 text1 text6
1461,text5 text8 image4 image2 text2
1462,text7 image5 image4 text10 text3
1463,image5 text4 image2 text3 text6
1464,text6 image5 image3 image2 image1
1465,text4 image4 text2 text8 text7
1466,text9 text6 text5 image2 text8
1467,text6 text5 text7 image5 text1
1468,image4 text1 text2 text8 text10
1469,text1 text9 image2 text5 text3
1470,image2 image4 text8 text3 text6
1471,text9 text4 text7 text10 image2
1472,image2 text5 text9 text4 text7
1473,image4 image1 image3 text2 image2
1474,text7 text3 image2 text9 text5
1475,text3 text5 text10 image3 text6
1476,text3 image5 image2 image3 text2
1477,text9 text6 text8 image2 text10
1478,image3 text1 text10 text2 text6
1479,image1 text10 image2 text6 text1
1480,image4 image1 text8 text10 image5
1481,image5 text9 image4 text1 image3
1482,image5 text5 text6 text7 image1
1483,image1 text2 text5 text6 image5
1484,image4 text7 text4 image1 text5
1485,text8 text2 image3 image1 image2
1486,text2 text10 image5 image4 image2
1487,image3 text10 text3 text2 text6
1488,text4 text3 image3 text6 text2
1489,image1 image2 text8 image5 image4
1490,image2 text10 text7 text3 image1
1491,image1 image4 image3 text3 text10
1492,image1 text5 image3 text4 image4
1493,text1 text7 text8 image5 text4
1494,text1 image4 text4 text2 image3
1495,image5 text9 text8 text10 text1
1496,image1 text3 text1 text5 text8
1497,image2 text5 image4 image5 text10
1498,image4 image5 text4 image2 image1
1499,image4 text3 text5 text10 image5
1500,image1 text6 image4 text9 text5
1501,text3 image4 text6 text5 text10
1502,image1 text10 text5 text2 text3
1503,image4 text9 image3 image5 image1
1504,image3 text9 text2 text3 text10
1505,image1 text7 text4 text8 text10
1506,image2 text8 image1 text1 text7
1507,text10 image3 text7 image4 image2
1508,image4 text6 image3 text8 text1
1509,text3 image3 image2 text5 text1
1510,text4 image4 text6 image3 text7
1512,text2 image5 text3 image4 text8
1513,image4 text8 image3 image1 text10
1514,text8 image5 text7 image4 image1
1515,image4 text10 image1 text2 text9
1516,image3 text10 image1 text9 image5
1517,image3 text6 text9 text4 text3
1518,text2 image5 image2 text6 text10
1519,image3 text5 image1 text6 text2
1520,text6 image5 text2 image2 text4
1521,image3 text1 text6 text4 text5
1522,image2 text8 text2 text10 text6
1523,image5 text9 text3 text5 text7
1524,text3 image2 text2 text8 image4
1525,image1 text1 text8 text6 text3
1526,image1 text7 image5 image4 text8
1527,text10 image2 image4 text5 text9
1528,image3 text8 image1 text6 text7
1529,image2 text4 text1 text10 text5
1530,image3 image4 image5 text6 text7
1531,text3 image2 text8 text9 text4
1532,text10 image4 text5 text3 text2
1533,text5 image3 text3 image2 image5
1534,image3 image2 image5 text7 image4
1535,image1 image3 image2 text8 text10
1536,image3 text7 text1 image1 text2
1537,text10 image4 text3 text6 text8
1538,image1 text6 text3 image5 text1
1539,image4 text3 image2 text6 image3
1540,image3 text9 image2 text10 text6
1541,image2 image1 text4 image4 image3
1542,image1 image2 text9 image5 text7
1543,text4 text5 text3 text9 text10
1544,image4 text3 text6 image5 text7
1545,image5 text9 text7 text6 text8
1546,image1 image4 text9 image2 text5
1547,image5 text9 image3 text8 text5
1548,image5 image2 text1 image1 text5
1549,text9 image2 text7 image1 text6
1550,text7 text8 text4 text10 text1
1551,image1 text9 text4 text3 image5
1552,image3 image4 text3 text6 text7
1553,image4 text8 text9 text4 text2
1554,image2 text5 image4 image5 text1
1555,text8 image2 text6 image5 text7
1556,text9 image3 image2 image5 image4
1557,text9 text1 text6 text4 text10
1558,image4 text9 image1 image3 text10
1559,image2 text2 text7 text9 text4
1560,image3 text4 text1 text10 image2
1561,text5 text1 image3 image4 text4
1562,image2 image1 text1 text2 text8
1563,text6 text1 image5 text8 text3
1564,image5 image1 text3 text8 text9
1565,image5 text2 text8 text10 text1
1566,image1 image4 text9 text10 text8
1567,image1 text7 image4 image5 text10
1568,text8 text3 text6 image2 text1
1569,image5 image1 image4 image2 text3
1570,image2 text3 text2 text5 text8
1571,text2 image4 text5 text6 image5
1572,text7 text5 text8 image3 text9
1573,image1 text6 image5 image2 text8
1574,text2 image4 text10 text5 text6
1576,text1 text2 text7 text10 text3
1577,image2 image3 image4 text7 text10
1578,image5 image2 image3 text6 text2
1579,image4 text8 text10 text9 text7
1580,text2 text10 text6 text7 image3
1581,image1 text2 text7 image4 text8
1582,text6 image1 image4 text3 text1
1583,image2 text5 image1 text2 text6
1584,text2 text10 text6 text3 text5
1585,image1 text1 text10 text6 text2
1586,image4 text9 text7 text1 image3
1587,text10 text5 text8 text7 text3
1588,image5 text1 image4 text2 image3
1589,image1 text9 image4 text10 text4
1590,text4 image5 image2 text5 image1
1591,image1 text7 text1 text8 text4
1592,image2 text6 text2 text3 text9
1593,text4 text1 text6 image1 text2
1594,image5 text5 image2 image3 image4
1595,image3 text9 text10 image2 image4
1596,image2 image1 text5 image3 image4
1598,image4 text5 image5 text7 text3
1599,text6 text4 image3 image2 image5
1600,text9 image1 text1 text2 image5
1602,image2 image4 image3 text7 image5
1604,text6 image5 text1 text7 text5
1605,text6 text7 text5 text10 text8
1606,text1 image2 text9 image5 text8
1607,text9 text1 image4 text3 image2
1608,text6 image5 image4 image1 text7
1609,image2 text5 text8 text9 text1
1610,image2 text8 image5 text5 image3
1611,image2 text3 text2 image3 text9
1612,image2 image3 image5 text9 image4
1613,text1 text2 text4 text5 image5
1614,text5 text2 image4 text10 text3
1616,text8 text2 image3 text5 text6
1618,text4 text8 text2 text3 text9
1619,text4 image4 text1 image3 text9
1620,image4 image2 text10 image1 text3
1621,text3 image1 text4 image2 text10
1622,text3 text7 text8 text4 text2
1623,text10 text8 text1 text9 image4
1624,text8 image4 text6 text4 image5
1625,image3 image2 text10 text4 text6
1627,image5 image4 text2 image3 text3
1628,image1 text3 text1 text10 text5
1629,image4 text2 text1 text3 image3
1630,image5 text4 text8 text2 text3
1631,image2 text8 text4 text10 text6
1632,image4 text9 image3 text2 image2
1633,image5 image4 image1 text9 text4
1634,text1 text8 image2 text9 image3
1635,image5 image2 image4 text9 text4
1636,text6 text5 image1 image2 image3
1637,image2 text8 text5 image1 image4
1638,image2 image4 image5 image1 image3
1639,text7 text6 image5 text9 text2
1640,text8 text1 text10 text5 text2
1641,image3 image4 image2 image1 text5
1642,text7 image4 text10 text2 text9
1643,image3 text9 text7 image4 text2
1644,image2 image4 image1 text8 image3
1645,image5 text2 image1 image4 text1
1646,image2 image4 text3 image5 text5
1647,text9 text6 text8 image1 text5
1648,image2 image3 text8 text7 text2
1649,text6 text5 image1 text2 image3
1650,image4 image5 text1 text7 text6
1651,text7 image3 text1 text3 text5
1652,image1 text2 text1 text9 text7
1653,image3 image4 image5 text9 text7
1654,image3 image1 text7 text4 image4
1655,image2 text8 text3 text6 image4
1656,image2 text9 text7 text5 image4
1657,text6 image3 image4 text10 image5
1658,text7 text6 text3 text2 text4
1659,text10 image1 image5 text8 image2
1660,image3 text6 text9 text3 text7
1661,image2 image4 image3 text4 image5
1662,image3 text5 text3 image2 text2
1663,image1 text4 text3 image4 text2
1664,image3 image2 text10 text4 image1
1665,text9 image5 text2 text4 text6
1666,image1 image2 image4 text9 text1
1667,image1 text4 image5 text10 image3
1668,image3 image1 text2 text6 image4
1669,text5 text3 text4 text8 image5
1670,text6 text2 text7 text8 image5
1671,image2 image3 text5 image1 text6
1672,image1 text4 image3 image5 text9
1673,text5 text8 image5 text6 image4
1675,text10 text6 text8 text9 image5
1676,text6 image5 image1 text2 text1
1677,text10 image1 text7 text1 image4
1678,text8 image2 text7 image4 text3
1679,text7 text4 image2 image1 text2
1680,text5 text4 text1 text8 text7
1681,text6 text2 image1 image3 text5
1682,image3 image1 image4 image5 image2
1683,text4 text2 image4 text8 text6
1684,text3 text9 text8 text5 text2
1685,image1 image2 text9 image3 text1
1686,image5 text1 text10 text5 text9
1687,image4 text10 text8 image2 text2
1688,text6 text2 text3 text1 text7
1689,text2 image2 image5 text7 text5
1691,text5 image3 text6 text8 text4
1693,text4 text8 image5 text9 text2
1694,text6 text10 image2 text2 text4
1695,text3 text10 text6 text5 text9
1698,text10 text5 text4 text2 text1
1700,image4 text2 image2 text5 image1
1703,image2 text2 image3 image4 text10
1704,text10 text8 text5 text4 text6
1705,text6 text8 image2 text4 text10
1706,text4 text1 image2 image1 text3
1707,text8 image2 text7 text6 text10
1708,text6 text8 text7 text10 text3
1709,image3 text7 text2 text9 text4
1710,text7 text9 text6 text3 text2
1711,text2 text5 text6 text9 text7
1712,text7 image2 image5 image4 text4
1713,text5 text8 text6 text10 text9
1714,image1 text3 text4 text7 text5
1715,text8 text9 text1 image1 text3
1716,text2 text7 text3 text6 image3
1717,text6 text2 text8 text9 text5
1718,text3 image3 image1 image5 image2
1719,image2 image3 text9 image5 image4
1720,image3 image1 image5 image4 text1
1721,image2 image4 text1 text9 image5
1722,image1 text1 image5 image3 image4
1723,image4 image5 image3 text9 image1
1724,image4 image3 image5 text10 image1
1725,image3 image4 text8 text10 text7
1726,image5 image1 image2 image3 image4
1727,image3 image1 image5 image2 image4
1728,image4 image3 text9 image2 image5
1729,image3 image1 image4 text4 image5
1730,image1 image5 text5 text2 text1
1731,image2 image1 text6 text1 text3
1732,image2 image1 image4 text4 image3
1733,image1 text4 image5 text6 text5
1734,text1 image1 image3 image2 image4
1735,image3 text5 image4 image5 text9
1736,image3 image4 text3 image5 text8
1737,image5 image3 image2 text7 image1
1738,image3 text5 image1 text8 image4
1739,image5 image4 image2 text4 text3
1740,image5 text4 image2 image3 image1
1741,image2 image4 text6 text4 text5
1742,image1 image2 image4 image5 image3
1743,image1 image2 text8 text3 text2
1744,image4 image2 image3 image5 image1
1745,image1 image3 image5 image2 image4
1746,text5 image5 image1 text3 image3
1747,image2 text2 image4 text9 text8
1748,image5 text4 text9 image2 text2
1749,image3 image4 text2 text8 text7
1750,image5 image1 image2 image4 text5
1752,image2 text2 text6 image1 image3
1753,image4 image1 image2 image3 text9
1754,image2 image3 image4 text2 text5
1755,text3 image5 text1 image1 text8
1756,image3 image5 text3 image4 text1
1757,image4 image5 text6 image3 image1
1758,image4 image1 text5 image3 text4
1759,image1 text4 text8 image4 image3
1760,image4 image5 image1 image3 text1
1761,image2 image5 image4 text10 image1
1762,image4 text7 image2 image5 image3
1763,image4 image5 image3 text3 image1
1764,image5 image4 image1 text4 image2
1765,image1 image3 text1 image5 text9
1766,image1 image3 image4 text2 text9
1767,text7 text9 image2 text1 text2
1768,image2 text3 text8 image4 image3
1769,image4 image2 text4 image5 image1
1770,image4 image1 image2 image3 image5
1771,text6 image5 image1 image3 image2
1772,text10 image2 image4 image5 text6
1773,image3 image2 image1 text9 text3
1774,image4 image1 image2 image3 image5
1775,image5 image4 image2 image1 image3
1776,image1 text5 text2 image3 text10
1777,image5 image4 text5 text2 text1
1778,image4 text10 text4 text9 image5
1779,image3 text6 text9 image5 text7
1780,image2 image1 text10 image5 image4
1781,image3 text6 image4 image1 image5
1782,text6 image5 image3 text1 image4
1783,image2 image1 text2 text7 image5
1784,image2 image5 image4 text3 image3
1785,image4 image2 text9 text8 image3
1786,image2 image5 text8 text9 text10
1787,text7 image2 image3 text1 image1
1788,image5 image3 image1 image2 image4
1789,image1 image3 text4 image4 image5
1790,image4 image2 text1 image1 image3
1791,image4 image1 image2 text9 text6
1792,text6 text10 image1 text8 image3
1793,text8 text7 image2 text9 text1
1794,image2 image3 text2 text3 text6
