q_id,gold_quotes
992,image5 text3 text7 text6 text2
993,image2 image4 text5 text4 text2
994,image5 image3 text5 image4 text4
995,text10 image1 image3 text1 text5
996,text8 text5 image5 text3 image1
997,image3 text5 text1 text6 text2
998,image5 text2 text6 text10 text9
999,image2 text8 text9 text4 image3
1000,image2 image4 text1 text2 text9
1001,image1 text1 text10 text7 text9
1002,image3 text5 text7 text6 text1
1003,image3 image1 image5 image4 text6
1004,text7 image5 text5 image3 text2
1005,image3 image2 text7 text2 image1
1006,text1 image2 text3 image4 text10
1007,image2 text7 text5 text8 text3
1008,text6 text4 text7 image5 text8
1009,image1 text2 text9 text3 text8
1010,image5 text4 image1 text9 text8
1011,image5 image3 image1 image2 image4
1012,image4 text5 text9 image2 text1
1013,image3 image5 text7 text2 image4
1014,image3 text1 text5 text8 text3
1015,text3 image5 image1 image3 image4
1016,image1 image2 text3 text7 image3
1017,image2 text8 image3 text2 text5
1018,image2 text7 text2 text9 text5
1019,text9 text5 image5 text3 image4
1020,image5 image1 image3 text9 text8
1021,image2 text9 text4 text7 text8
1022,image2 text4 text2 image1 image4
1023,text1 image4 image1 text9 text4
1024,text6 image5 text9 image3 text7
1025,text5 image1 text3 image5 text2
1026,image3 text1 image4 text8 text2
1027,text4 text10 image1 image2 text7
1028,image5 text1 text4 text9 image3
1029,image2 text8 image4 text10 text5
1031,image1 text7 text5 image3 text8
1032,image2 text10 image4 text6 text7
1033,image2 image4 image3 image5 text10
1034,image4 image2 text8 text5 image5
1035,image1 image2 image3 text8 text10
1036,image5 text8 text1 text6 text2
1037,image4 text4 text7 image3 image5
1038,image5 image1 text2 text9 text4
1039,image4 text3 text8 text5 text4
1040,image2 image4 image5 image3 image1
1041,image1 image4 image5 image2 text5
1042,image2 text6 image5 image4 image3
1043,image3 text4 text7 text3 text1
1044,image4 image3 image1 text2 image5
1045,image5 image4 image2 text4 text8
1046,image4 text2 image3 text9 text1
1047,image1 image2 text1 text4 image5
1048,image4 image5 text5 text1 text10
1049,image3 text3 text10 text9 text1
1050,image5 text2 text6 text7 image2
1051,image4 text7 text8 text10 text5
1052,image3 text6 text4 text8 text5
1053,text9 text3 text2 text1 image4
1054,text5 image3 text2 image2 text1
1055,image4 text1 text4 text6 image5
1056,image4 text9 text2 text8 text3
1057,image2 text3 image4 text9 text2
1058,image1 image3 text7 text4 text10
1059,image2 text5 text7 text4 text8
1060,text5 image3 text3 text9 image5
1062,image1 text10 text3 text9 text1
1063,text5 image2 image1 text8 text2
1064,image1 image2 image3 image4 text4
1065,text6 image2 text2 image1 text3
1066,text1 text3 text7 image2 text5
1067,image2 text9 text6 text3 image5
1068,image5 text5 text10 text4 text9
1069,image1 image3 text8 text4 text3
1070,text6 image5 text2 text7 text3
1071,image3 text3 image4 text1 text6
1072,text3 text8 text10 image4 text9
1073,image2 text9 text5 text2 text7
1074,image5 image2 text8 text7 text5
1075,image1 image5 text1 image3 text10
1076,image5 text10 text7 image3 text4
1077,image5 text8 text10 text1 image2
1078,image4 image3 text1 text8 text9
1079,image1 text4 text3 text5 text2
1080,image2 text10 text3 image1 text4
1081,image3 image4 text3 text2 text5
1082,image1 text6 text10 text1 text9
1083,text7 image1 text10 text4 text3
1084,image3 text1 text2 text7 text3
1085,image2 text4 text7 text3 text8
1086,image1 text9 text8 text2 text5
1087,image4 text1 text2 text8 text4
1088,image4 text2 image3 text6 text4
1089,image5 image2 image4 text9 image3
1091,image2 text7 text6 text1 text10
1092,image3 text8 text2 text7 text3
1093,text6 image3 image5 image2 text1
1094,image5 text1 image3 text2 text8
1095,text9 image5 text2 image1 text7
1096,image2 text8 image3 image4 image5
1097,image4 text2 text4 text5 text10
1098,text7 text3 text9 text5 image2
1099,image3 text9 text3 image5 image4
1100,image3 image1 text6 text10 text9
1101,image5 text10 text1 text4 text3
1102,text9 image5 text5 text2 text4
1103,text9 text1 image1 text10 text5
1104,text6 image3 text7 text4 text9
1105,image5 text10 image1 text4 image2
1106,image5 text8 text1 image4 text3
1107,image1 text2 text7 text9 image5
1108,image5 text3 image4 text4 text10
1109,image1 text6 text1 text8 text2
1110,text1 text2 image3 text10 text9
1111,image3 image4 text1 image2 text3
1112,image4 text6 text9 text2 image1
1113,text1 image2 text5 text6 text10
1114,image5 text5 text2 text3 text6
1115,text6 text10 text9 image2 text3
1116,image5 text10 text2 text6 text9
1117,image1 image4 text9 text7 image2
1118,image4 text7 text1 text5 image3
1119,image1 text1 text8 text10 text9
1120,image1 text10 text9 image5 text6
1121,image4 text4 image1 text3 image3
1122,image5 text1 text10 text5 text9
1123,text3 text7 text9 text1 image2
1124,image2 text9 text5 image5 image4
1125,image2 text1 image5 text3 image1
1126,image4 text5 text10 text8 text4
1127,image5 text4 image2 text8 image1
1128,image3 text2 text1 text5 text9
1129,image2 text5 text7 text1 text3
1130,text10 image3 text7 text1 text6
1131,text3 image4 text4 text9 image1
1132,image4 text10 text4 text5 text2
1133,image4 image5 image2 text1 image1
1134,text8 text9 text1 text4 text10
1135,text3 text2 image2 text7 text8
1136,image3 image5 image2 text5 text9
1137,text8 text7 image4 image2 text2
1138,image5 image4 text9 image3 text4
1139,text4 text3 image3 text2 text6
1140,text4 text10 text1 image5 text5
1141,image1 text3 image5 text4 text9
1142,text9 text7 image3 text4 text10
1143,image4 image1 text6 text1 text8
1144,image5 text8 text10 text1 text7
1145,image4 image1 text7 image3 image2
1146,text7 text3 image5 text9 text1
1147,image4 text2 text8 text7 text1
1148,image4 image3 text8 image1 image2
1149,image3 image5 text2 text3 text4
1150,image4 image3 text10 text8 image5
1151,text4 text10 text8 text6 text1
1152,text1 text3 text9 text10 text2
1153,image4 image1 image3 image5 text5
1154,image2 text8 text4 image1 text3
1155,image2 text8 text10 text2 image5
1156,text9 text10 text5 image1 text2
1157,image2 image4 text9 text7 text2
1158,image1 image2 image3 image5 text9
1159,text9 text7 text8 image5 text5
1160,image3 text5 image2 text9 text10
1161,image5 image2 image3 image1 image4
1162,image2 image5 text5 text1 text2
1163,text8 image4 text3 text10 text2
1164,image1 image5 image2 image4 image3
1165,image5 image3 text1 text6 image4
1166,image1 text7 text3 text10 image3
1167,image5 text8 text2 text9 text3
1168,image2 image5 image1 text9 image3
1169,image3 text2 text10 text6 text3
1170,image2 text2 text1 text5 image3
1171,image3 text7 text10 image2 text8
1172,image4 text1 text5 image5 image1
1173,image3 text10 text7 text5 image1
1174,image2 text5 text9 text8 text3
1175,image1 text4 text6 text9 text7
1176,image4 text7 text8 text4 image1
1177,image1 image5 image3 text8 image4
1178,image1 text8 text10 text3 text4
1179,image2 text1 text10 text4 text5
1180,image1 image3 image5 text2 text6
1181,text3 image3 text1 text8 text7
1182,text4 image5 text10 text5 image1
1183,image5 image3 text10 image2 text8
1184,image1 image2 text6 text9 text4
1185,text4 text10 text2 image1 text9
1186,image2 text9 image4 image3 text2
1187,image5 text4 image3 text2 image2
1188,image4 image3 text1 text8 text9
1189,image1 text5 image2 text1 text4
1190,image4 text2 text1 text10 text5
1191,image5 text1 text9 text4 image4
1192,text8 text5 image2 image4 text2
1193,text2 text1 text7 image1 text6
1194,image4 text4 text2 text8 text10
1195,image5 image3 text6 text8 text4
1197,image3 image5 text9 text10 text7
1198,image3 text6 text8 text4 text1
1199,text10 image1 image2 text8 text1
1200,image2 text1 image1 text6 image3
1201,image4 image1 text2 text6 text5
1202,image2 text5 text9 text8 image5
1203,text1 image3 image2 text3 text6
1206,image4 text1 image3 image5 text8
1207,image1 text1 text8 image5 text7
1208,image2 image3 text9 text1 text6
1209,image5 image3 text7 text6 text1
1210,image5 text8 text1 image1 text3
1211,image1 image3 text10 text6 text2
1212,image2 image4 text10 text9 text4
1213,image1 text8 text4 image5 text7
1214,image1 image3 image2 image4 text10
1215,image1 image2 image3 text5 text1
1216,image2 text5 text3 image4 image5
1217,image2 text2 image5 text1 text5
1218,text9 text3 image4 image2 text6
1219,image2 image1 image4 text6 text9
1220,image5 text3 text7 text6 image1
1221,image2 text9 text2 image3 text3
1222,image5 image2 image1 image3 text3
1223,image4 text10 text4 image1 image2
1224,image3 text1 image5 text7 text2
1225,image3 image4 image2 text3 text4
1226,image3 text6 text2 text8 text3
1227,text10 text2 text9 text5 text8
1229,image1 text8 image2 text7 text4
1230,text6 image3 text4 text9 text1
1231,image3 text6 text7 text4 image2
1232,image3 image2 image5 text4 text6
1233,image4 text7 image1 image2 text8
1234,image2 text10 text6 text9 image1
1235,image4 text2 text9 image3 text4
1236,image3 image5 text8 text9 text1
1238,image5 text4 text1 image4 text7
1239,image1 image3 image4 image2 text4
1240,image3 image2 text7 text2 text1
1241,image5 text8 text1 text10 text4
1242,text1 text6 image2 image1 image3
1243,image1 image4 text8 image5 text1
1244,image3 image1 image2 text2 text9
1245,image2 image1 text1 text10 text8
1246,image3 image1 image2 image4 text2
1247,text1 image4 text3 text7 text10
1248,image2 text9 image3 text7 text3
1249,image4 image3 image1 image2 text5
1250,image5 image2 text1 text2 text5
1251,text5 text7 image2 text6 text10
1252,image1 text1 text5 image4 text10
1253,image5 image3 image4 image2 text5
1254,image4 text9 image2 text3 text6
1255,image4 image5 text9 image3 text8
1256,image4 image5 image1 image2 text6
1257,image5 text8 image1 image4 image2
1258,image4 text5 text6 text8 text9
1259,image4 image5 image3 text10 text7
1260,image2 image5 text9 text2 image1
1261,text2 text10 image3 text6 text9
1262,image2 text3 text9 text4 text1
1263,image1 text1 text5 image2 text3
1264,text4 text1 image5 text3 text9
1265,image2 image5 text1 text3 text2
1266,image3 image2 text9 text1 image1
1267,image1 image5 image3 text3 text10
1268,image4 image3 text10 text8 text5
1269,image4 text1 image1 text6 text10
1270,image2 image1 text9 text5 text4
1271,image4 image2 text8 text2 text9
1272,image5 text1 text2 text8 text4
1273,image5 image2 text1 text4 text2
1274,text10 image5 text8 text3 image1
1275,text1 image5 image1 text6 image4
1276,image3 image2 image1 text3 text10
1277,image1 text7 text9 text4 image3
1278,image2 image5 text5 text8 text10
1279,image4 text9 text4 text2 text10
1280,image3 image4 image2 image5 image1
1281,image1 text4 text1 text6 text8
1282,text3 image1 text9 image4 text5
1283,image1 image2 image3 text5 text7
1284,image3 image2 image5 text7 text6
1285,image2 image5 text5 text8 text9
1286,image5 text3 text7 text4 text2
1287,image2 image3 text7 image5 text4
1288,image3 image5 text3 text7 image2
1289,text7 text1 image5 text10 text6
1290,image2 text2 image1 text8 text9
1291,image5 text10 text2 text1 text7
1292,image5 image3 text8 image1 text5
1293,image2 text3 text7 image5 image4
1294,image3 text7 image2 text3 text2
1295,image1 image2 image5 image4 text5
1296,image4 text6 image2 text2 text4
1297,image5 text7 text2 text9 text1
1298,image3 text9 text6 text8 text2
1299,image4 image5 image3 text9 text8
1300,image3 image5 text10 text2 text6
1301,text1 image3 image1 text2 text5
1302,image1 text6 text2 text1 text9
1303,image5 image2 image1 image4 text1
1304,text7 text2 text5 text8 image3
1305,image1 text8 text6 image3 text10
1306,text1 text7 image2 text6 text5
1307,image3 image5 text2 image1 image4
1308,image5 image1 image3 image4 text5
1309,image2 text4 text1 text10 image5
1310,image5 text8 image1 text7 text4
1311,image5 image2 text10 text3 text4
1312,text4 image5 text7 text10 text2
1313,image4 image1 text2 image2 text7
1314,image4 image3 text4 text1 text10
1315,image3 image1 image4 text1 text7
1316,text2 text6 image2 image4 text1
1317,image5 text9 text1 text3 image4
1318,text2 text4 image1 text7 text3
1319,image4 text3 text5 text9 text2
1320,image3 text2 text5 text4 text8
1321,text4 text6 image3 image5 text8
1322,image3 text8 text2 text1 text3
1323,image5 image2 image3 image4 text10
1324,image5 image3 text1 text2 text7
1325,image3 text1 text8 image1 text6
1326,image3 image4 image1 image5 text8
1327,image4 text8 text1 text4 image3
1328,image2 text5 text1 text2 text7
1329,image5 image2 text7 image1 text8
1330,image2 text4 text6 image5 image3
1331,image4 text8 text2 text4 text7
1332,image3 image2 text8 text9 image1
1333,image3 image5 text5 image2 text7
1334,image5 text4 text6 text2 text1
1335,image5 image3 text1 text5 text2
1336,image5 image1 image2 text2 text5
1337,image3 image4 image2 image1 text3
1338,image4 image3 image2 text10 image1
1339,image5 image1 image2 text9 text6
1340,image3 text8 text7 image4 text3
1341,image3 text2 text3 text1 image1
1342,text2 image5 text7 text1 image4
1343,image1 image5 image2 image4 text4
1344,image2 image1 image5 image4 text9
1345,image4 image3 text7 text6 image2
1346,image3 image1 text9 text1 text6
1347,text2 text3 text9 text10 text6
1348,image4 text3 text5 text8 image3
1349,image5 image3 text5 text10 image2
1350,image4 image2 text5 text4 text7
1351,image1 image3 image2 text9 text7
1352,image1 image5 text7 text5 text1
1353,image5 image3 image4 text4 text1
1354,image5 text10 image2 text2 text1
1355,image3 image2 image1 text5 text3
1356,image5 text10 image1 text2 text4
1357,image3 image2 text9 text6 text1
1358,image4 image2 text8 text5 text2
1359,image5 image3 image4 image1 text1
1360,image5 image3 text9 text8 text2
1361,image4 image2 text7 text9 text10
1362,image5 image2 text2 text3 text1
1363,image5 text7 image1 text10 text6
1364,image2 text4 text5 text8 text1
1365,text10 text6 text9 image4 image5
1366,image4 text5 text3 text6 image5
1367,image4 image2 image1 text10 text8
1368,image4 image5 image2 text7 text9
1369,text7 text1 text6 image4 text2
1370,image2 text3 image4 image5 text10
1371,text3 text8 text9 image5 image3
1372,image3 image1 image4 image2 text5
1373,image4 image3 image1 text1 text6
1374,image4 text6 text2 text1 text10
1375,text4 image4 text2 image5 text3
1376,image5 image3 text7 image1 text5
1377,image2 image3 text6 text10 text7
1378,image1 text5 text3 image5 text8
1379,image3 text10 text2 text4 image2
1380,image5 image2 image1 text4 text9
1381,image5 text4 text10 text7 text1
1382,image2 image1 image5 image4 text9
1383,image2 text2 image3 image4 text6
1384,image3 image2 image4 text7 text6
1385,image3 image1 text3 text7 text1
1386,image4 image3 text2 text7 text10
1387,image3 text2 text8 text1 text10
1388,image3 text8 text10 text4 image5
1389,image3 text2 text5 text7 text6
1390,image3 image4 image5 image2 text7
1391,image3 text4 text9 text2 text3
1392,image1 text5 image4 text6 text4
1393,text8 image2 text6 text1 text10
1394,image3 image4 image5 text9 text8
1395,image3 image1 text3 text7 text10
1396,image1 image4 image3 text1 text10
1397,image3 image1 text3 image2 image5
1398,text8 image2 image5 text7 image3
1399,image3 image4 image1 text9 text5
1400,image5 image1 image4 text4 text3
1401,image1 image2 text5 text10 text8
1402,image4 image1 image3 image5 text10
1403,image2 image5 image1 image3 image4
1404,text6 image3 image4 image1 text5
1405,image3 text5 text10 text2 text4
1406,image2 image1 image5 image4 image3
1407,image1 text7 text5 text1 text9
1408,image4 image5 image1 image3 text3
1409,image3 text8 text3 text5 image4
1410,image1 image2 image4 text2 image3
1411,image3 text3 text5 image5 text10
1412,text10 text5 image2 text6 text8
1413,image2 text6 image5 text1 image3
1414,text9 image2 text4 image1 text3
1415,image5 image4 text7 image2 image3
1416,image3 image4 image5 image1 text10
1417,image1 text8 text6 text1 image5
1418,image3 text4 text10 text2 text9
1419,image2 text1 image3 text2 text3
1420,image4 image5 text9 image2 text6
1421,image1 image4 text3 text9 text4
1422,text1 image3 text9 text7 text5
1423,image4 image1 image3 text10 text8
1424,image1 text2 image5 text9 image4
1425,image1 text4 text5 image5 image2
1426,image3 image1 image4 image2 text9
1427,image1 text3 image3 text4 text8
1428,image4 text4 image3 text8 image5
1429,image2 image4 text2 text3 text1
1430,image3 image4 image5 image2 image1
1431,text7 text9 image1 text10 image2
1432,image1 image3 text9 image2 image4
1433,image4 image5 text10 text6 text4
1434,image1 image3 text1 text6 text7
1435,image1 image3 text7 text6 text4
1436,image4 image5 image1 image2 image3
1437,image4 text5 text2 image3 text10
1438,image1 image3 image2 text8 text10
1439,image3 text3 text6 text8 text5
1441,image2 image1 text6 text9 image5
1442,image1 text2 text7 text10 text4
1443,text4 image2 image5 text1 text2
1444,image4 text7 text4 text3 text2
1445,image5 image3 text2 image4 text9
1446,image5 image1 image4 text8 image2
1447,image5 text7 image3 image2 text4
1448,image3 text9 text6 text3 text1
1449,image3 image4 text9 text2 text1
1450,image5 text4 text7 text6 text9
1451,image5 image4 text9 image2 image1
1452,image5 text5 image2 text10 image3
1453,image1 image4 text6 text1 text4
1454,image3 text7 text6 text8 text5
1455,image1 text7 text5 image2 text3
1456,image3 text1 text4 image2 text6
1457,image4 image5 text5 text6 image1
1458,image3 text8 text2 image5 text4
1459,image1 image5 image2 text8 image4
1460,image2 image3 text1 text9 image1
1461,image2 image4 text7 image1 text5
1462,image4 image5 image3 text4 text2
1463,image5 image2 text4 text3 text2
1464,text6 image5 image3 text7 image4
1465,image4 text5 text6 text10 text2
1466,image2 image1 text6 image4 image3
1467,text7 text6 image5 image3 text5
1468,image4 image3 text1 text10 image1
1469,image2 text3 image5 text9 text5
1470,image4 image2 text3 image3 image1
1471,image1 text4 text1 text7 text9
1472,image2 text5 text3 text9 text7
1473,image3 image2 image1 text8 text9
1474,text2 image2 text3 text9 text8
1475,image2 image3 text10 text5 text3
1476,text3 image2 image3 image5 text5
1477,text9 text1 image2 text8 image5
1478,image3 text2 text1 image2 text10
1479,image1 text6 text2 text4 text5
1480,image4 image5 image1 text8 text3
1481,image5 image4 image3 text9 image1
1482,image2 image1 image5 text1 text10
1483,image1 image3 text5 text6 image5
1484,image4 image2 text4 text6 text2
1485,text8 image2 image1 text2 image3
1486,text10 image5 text2 image2 image4
1487,image3 text3 text5 text2 text1
1488,image3 text4 text3 image5 text10
1489,image2 image1 text3 image4 text10
1490,image2 image1 text10 text2 text5
1491,image4 image1 text2 image3 image2
1492,image1 image2 image3 text5 text8
1493,text1 image5 text6 text4 text9
1494,image2 image3 image4 image1 text2
1495,image5 text5 text8 text7 text2
1496,image1 text3 text5 text1 text8
1497,image2 text5 text2 text4 text7
1498,image4 image5 image3 text8 text10
1499,image4 text3 text10 text5 text2
1500,image1 text6 image5 text9 text1
1501,image4 image5 image1 text6 text5
1502,text10 image3 text2 text9 image1
1503,image4 image5 text9 text5 text2
1504,image3 image1 text2 text3 text7
1505,image1 image2 text8 image3 text6
1506,image2 image4 text8 image1 text6
1507,image3 image5 image4 image1 text2
1508,image4 text6 image2 image3 text8
1509,image3 image2 text3 text8 text10
1510,text4 image4 text7 text3 image1
1512,image4 text3 image1 text2 image5
1513,image4 text8 image1 image3 text5
1514,text8 image2 image4 text4 image3
1515,image4 text10 text9 text2 image1
1516,image3 text10 text9 image1 text1
1517,image3 text9 text4 text6 text3
1518,image5 image2 text7 text10 text1
1519,image3 text5 text2 image5 image2
1520,image3 text5 text6 text8 text2
1521,image3 text1 text6 image2 text4
1522,image2 text8 text10 text5 text7
1523,image5 text3 text7 text9 image4
1524,text2 image3 text6 image2 text8
1525,image1 text1 text2 text6 text5
1526,image1 text7 text1 text8 image5
1527,image2 image5 image1 text5 image3
1528,image3 text6 text8 text2 text4
1529,image2 text6 image3 text1 text4
1530,image3 text1 image2 text7 image4
1531,image2 text3 text7 text8 image5
1532,image4 text2 text7 image3 text5
1533,image5 image3 image2 text5 text6
1534,image2 image3 image4 text10 image5
1535,image1 image3 image2 text8 text5
1536,image5 image1 text1 text3 text5
1537,image4 text10 image1 text3 text6
1538,image1 image2 text6 text7 text3
1539,image4 image2 image1 text4 image3
1540,image3 text9 text7 image2 text6
1541,image2 image1 text4 image4 text5
1542,image1 image2 text2 text6 text9
1543,text4 text5 text7 text6 image2
1544,image4 text3 text2 text6 image1
1545,image5 text9 text8 text7 text5
1546,image1 image4 image2 text4 text7
1547,image5 image3 text8 image1 text6
1548,image5 image2 text1 text6 text5
1549,image1 image2 text1 text2 text7
1550,text1 text3 text7 text10 image3
1551,image1 text9 text10 text2 text3
1552,image3 text7 text4 image1 text6
1553,text8 text9 text5 image4 text10
1554,image2 image4 text5 text7 text10
1555,text8 image2 image5 text4 text2
1556,image3 text9 text10 text2 text7
1557,text9 text2 text1 image5 image1
1558,image4 image3 image1 text9 text8
1559,image2 text3 image4 text6 text7
1560,image3 text1 text10 text6 image5
1561,image4 text2 image5 text4 text5
1562,image2 image1 image5 image3 text3
1563,text6 text8 image2 text9 image1
1564,image5 image1 text9 image3 text1
1565,image5 text2 text10 text8 text6
1566,image1 text10 text6 image2 image4
1567,image4 image1 text4 image3 text2
1568,image5 text1 image2 text3 text6
1569,image5 image1 image4 image2 image3
1570,image2 text5 text6 text9 image5
1571,image4 text5 text6 text1 image5
1572,text7 image3 image4 text9 image2
1573,image1 image5 image2 image4 image3
1574,image5 image3 image1 text5 image4
1576,image5 image1 image2 image3 image4
1577,image2 image3 image4 text7 image1
1578,image5 image4 image2 image3 image1
1579,image4 image2 image1 image3 image5
1580,image1 text7 text10 text6 text2
1581,image1 text7 text2 image4 image2
1582,image4 image1 image3 text6 image5
1583,image2 text5 text10 text3 text7
1584,image5 image4 image2 image1 image3
1585,image1 text1 text9 text8 text6
1586,image4 text9 text7 text6 image3
1587,image1 image4 image5 image3 text4
1588,image5 image3 text1 text10 text6
1589,image1 text8 text7 image3 text4
1590,image5 text5 image2 text4 text10
1591,image1 image2 text1 text8 text7
1592,image2 text5 text6 text4 image1
1593,image4 image1 image3 text4 text5
1594,image5 text9 text3 text5 text6
1595,image4 image3 image2 text6 text10
1596,image1 image2 image3 image4 text4
1598,image4 text6 text1 text7 text5
1599,image5 image3 image2 text6 text4
1600,image1 image5 text3 text8 text6
1602,image4 image1 image3 image2 image5
1604,image5 image3 text10 image1 image4
1605,image3 image4 image5 text9 text7
1606,text1 image5 image4 text8 text4
1607,image2 image4 image1 image3 text3
1608,image1 image5 image2 image3 image4
1609,image2 text9 text3 text7 text10
1610,image2 image3 image5 image4 image1
1611,image2 image4 image1 text10 text2
1612,image2 image3 image4 text8 text1
1613,image3 image5 image1 image4 image2
1614,image4 image5 image2 image1 image3
1616,text6 text2 image3 text8 image2
1618,image5 image2 image1 text10 image4
1619,image4 image3 image5 text4 image1
1620,image4 image1 image2 image5 text4
1621,image1 image2 image4 image3 text3
1622,image4 image5 image1 image2 image3
1623,image4 image2 image5 image1 image3
1624,image4 image3 image5 text8 text1
1625,image3 image2 image5 text6 text10
1627,image4 image5 image2 image3 image1
1628,image1 image5 image4 image3 image2
1629,image4 image3 text6 text8 image2
1630,image5 text1 text7 text5 text9
1631,image2 text9 text5 text8 image5
1632,image4 text9 text2 image2 text1
1633,image5 text10 image1 text2 text8
1634,image3 image2 image4 image1 image5
1635,text9 image4 image1 text2 image5
1636,image1 text6 text4 text5 text1
1637,image2 image1 image5 text6 text2
1638,image3 image5 image2 image4 image1
1639,image5 text7 text6 text9 text8
1640,image5 image3 text8 text4 text10
1641,image3 image1 text7 text4 text6
1642,text9 image3 text3 image1 image2
1643,text9 text4 image4 image3 text5
1644,image2 image1 text8 text6 text3
1645,image5 image1 image4 image2 text6
1646,image2 image4 text4 text9 text8
1647,image1 image4 text9 image3 text3
1648,image2 image3 text4 text6 text8
1649,image2 text5 image1 image4 text4
1650,image4 image5 image1 text1 text7
1651,image3 text6 text4 text8 image1
1652,image1 text1 text2 text6 text10
1653,image3 image5 image4 text8 text5
1654,image3 image1 image4 text1 text4
1655,image2 image5 image4 text9 text1
1656,image2 text5 text10 image4 text4
1657,text6 image3 image1 text7 text8
1658,text4 text6 text7 image5 text2
1659,image1 image2 image5 text9 text6
1660,image3 text9 text8 text10 text7
1661,image2 image4 image5 image3 text10
1662,image3 text5 text3 image1 text6
1663,image1 text4 text3 text10 text7
1664,image2 image3 image1 image5 text4
1665,image5 text2 image3 image1 text8
1666,image4 image5 image3 image2 image1
1667,image1 text2 text4 text3 image5
1668,image3 image1 text6 text1 image2
1669,image3 image4 image5 text4 image2
1670,text7 text8 text2 text9 image3
1671,image1 image2 text8 text6 text7
1672,image1 image3 image4 text9 image5
1673,image5 text3 text5 text8 text2
1675,image5 image3 text9 text8 text3
1676,image1 image5 text2 image2 text4
1677,image1 image4 image5 text10 text1
1678,image2 image4 text7 text8 text9
1679,image2 text10 image4 text8 text5
1680,image4 text1 text2 text7 text10
1681,image1 image3 text5 text10 text4
1682,image3 text1 text10 image4 text9
1683,image4 text2 text3 text10 text1
1684,text3 image2 text5 image3 text6
1685,image2 image1 text9 text4 text2
1686,image5 image1 text1 image4 image2
1687,image4 text1 text7 text5 text4
1688,image2 text6 text5 text8 text4
1689,image5 image2 text7 text5 image1
1691,image5 text4 text8 image1 text7
1693,image5 image4 image1 image2 image3
1694,image1 image4 image2 image3 text2
1695,text10 text3 text2 text5 text6
1698,image2 image4 text10 text1 text4
1700,image1 text3 image4 text5 image2
1703,image2 text2 text1 text4 text9
1704,text6 text10 text5 text2 text8
1705,text2 image2 text6 text8 image3
1706,image2 image1 text3 text4 text8
1707,image2 text8 image1 text6 text10
1708,image3 text10 text6 image2 text8
1709,image3 text9 text8 text7 text4
1710,text7 text9 text8 text2 text10
1711,text2 text8 text1 text9 text10
1712,image4 image2 image3 image5 text8
1713,text5 image2 text8 text6 image1
1714,image1 text6 text4 text8 image5
1715,image4 text9 text8 image1 text5
1716,image3 text7 text2 text3 image1
1717,text2 text8 image5 text6 image4
1718,image1 image3 image4 image5 image2
1719,image2 image3 text9 image5 text3
1720,image3 image1 image5 image4 image2
1721,image4 image2 text2 text10 image1
1722,image5 image4 image1 image3 image2
1723,image4 image2 text3 text6 text4
1724,image3 image4 image2 image5 text6
1725,image4 image3 image2 text7 image5
1726,image5 image1 image2 text2 image3
1727,image3 image1 image4 text1 text6
1728,image4 image2 text8 image3 text1
1729,image1 image2 image4 image5 image3
1730,image1 image5 text5 text1 image2
1731,image2 image1 text1 text6 text3
1732,image2 image4 image1 text6 image5
1733,image1 image2 image4 image5 text7
1734,image4 text10 text2 text4 image1
1735,image3 text1 text4 image4 text8
1736,image3 image4 image2 image1 text1
1737,image5 image2 text1 text5 text9
1738,image3 text1 text10 image1 text8
1739,image4 image2 text4 image5 text3
1740,image2 image5 image4 image3 text4
1741,image4 image2 image1 image3 text4
1742,image1 image2 image5 image3 image4
1743,image1 image3 image2 image5 image4
1744,image4 image2 image1 image5 image3
1745,image1 image3 text1 image4 text3
1746,image5 image2 image1 image4 text2
1747,image2 image4 image1 text1 text10
1748,image5 text4 text9 image2 image1
1749,image3 image4 image5 image2 text3
1750,image1 image2 image5 text1 text10
1752,image2 image3 image4 text7 image1
1753,image4 image1 image5 text10 text5
1754,image2 image3 image4 text3 text10
1755,image5 text3 text2 image3 image4
1756,image3 image1 image5 text10 image4
1757,image3 image5 image4 text3 text7
1758,image4 image1 image5 text7 image3
1759,image1 text1 text6 text4 text7
1760,image4 image5 image2 image3 text9
1761,image2 image5 image1 image4 text2
1762,image2 image1 image4 text3 image5
1763,image5 image4 image3 text10 image2
1764,image5 image4 image1 text9 text7
1765,image1 text1 image4 text4 image3
1766,image1 image5 text4 text7 text5
1767,image5 image2 image4 text1 text2
1768,image2 text7 text10 text9 text1
1769,image2 image4 image5 text7 text6
1770,image4 text8 text3 text10 image1
1771,image5 text4 image3 text5 image1
1772,image2 image1 image5 text10 text1
1773,image3 image4 text6 text4 image5
1774,image4 image5 image1 image3 image2
1775,image2 image4 text9 text2 text8
1776,image1 text5 text2 image2 image5
1777,image4 image5 image3 image2 text1
1778,image4 text10 image3 text8 text4
1779,image3 image4 image2 text5 image5
1780,image2 image5 image4 image1 image3
1781,image3 image4 image1 text6 image5
1782,image3 text6 text8 text1 text5
1783,image1 image3 image2 image4 image5
1784,image4 image2 text4 image5 image3
1785,image2 image4 image3 image1 text8
1786,image2 text8 text1 image5 text9
1787,image2 text1 image3 image1 image5
1788,image5 image3 image1 image2 text1
1789,image1 image3 image5 image4 image2
1790,image4 text3 image1 image2 text7
1791,image2 image3 image4 text3 text1
1792,image3 image1 image5 text9 text8
1793,image2 text8 text7 text10 image5
1794,image2 text4 text2 text7 text6
